886, 1303, 3.0769
887, 1, 4.4615
887, 111, 4.0000
887, 200, 4.0000
887, 279, 3.4286
887, 369, 4.0000
887, 839, 4.0000
887, 931, 5.0000
887, 993, 4.4615
887, 1012, 4.0000
887, 1015, 3.4286
888, 69, 4.0000
888, 137, 5.0000
888, 180, 5.0000
888, 269, 4.0000
888, 286, 4.0000
888, 514, 4.0000
888, 535, 4.0000
888, 762, 5.0000
888, 792, 4.0000
888, 869, 4.0000
889, 58, 3.4925
889, 65, 3.2000
889, 72, 3.4800
889, 134, 3.4925
889, 160, 3.4925
889, 168, 3.4800
889, 246, 3.6364
889, 654, 3.6818
889, 659, 3.6818
889, 762, 3.4925
890, 89, 4.4000
890, 98, 4.3750
890, 118, 3.5000
890, 163, 3.4286
890, 172, 2.7778
890, 181, 2.7778
890, 237, 4.6000
890, 324, 4.5714
890, 340, 4.3750
890, 443, 3.5833
891, 50, 3.5000
891, 117, 3.3333
891, 278, 5.0000
891, 280, 5.0000
891, 281, 3.3333
891, 471, 4.5455
891, 531, 5.0000
891, 546, 3.3333
891, 591, 4.5455
891, 934, 4.5455
892, 87, 4.4000
892, 134, 4.4000
892, 151, 3.5000
892, 226, 4.2778
892, 273, 4.2778
892, 441, 3.7500
892, 661, 3.8750
892, 781, 4.0526
892, 849, 3.0000
892, 1219, 3.1053
893, 1, 3.4203
893, 56, 2.0000
893, 117, 3.1111
893, 147, 3.1111
893, 148, 3.3333
893, 264, 4.0000
893, 294, 3.1111
893, 405, 3.3333
893, 426, 3.1111
893, 471, 3.3333
894, 15, 3.9080
894, 134, 3.9080
894, 246, 3.7308
894, 269, 3.3125
894, 297, 3.9080
894, 302, 3.4737
894, 333, 3.4737
894, 405, 3.2500
894, 845, 3.3125
894, 888, 3.9080
895, 13, 4.0000
895, 50, 3.0000
895, 117, 3.5000
895, 181, 3.0000
895, 275, 4.0000
895, 284, 3.6813
895, 301, 4.0000
895, 597, 3.5000
895, 988, 3.6813
895, 1014, 4.0000
896, 67, 2.8250
896, 108, 2.8250
896, 136, 3.0244
896, 212, 3.0244
896, 281, 2.8889
896, 310, 3.0244
896, 403, 3.3333
896, 525, 2.9545
896, 752, 2.8889
896, 1101, 3.0244
897, 1, 4.1111
897, 127, 3.2857
897, 186, 3.4783
897, 214, 4.0000
897, 227, 4.2222
897, 393, 3.4783
897, 472, 4.7143
897, 478, 3.9091
897, 597, 4.0526
897, 928, 4.0000
898, 242, 3.4038
898, 270, 4.0000
898, 286, 4.0000
898, 288, 3.0000
898, 300, 2.5000
898, 319, 3.3510
898, 324, 4.0000
898, 683, 3.4038
898, 748, 2.5000
898, 751, 2.5000
899, 154, 3.5000
899, 208, 3.5000
899, 209, 4.0000
899, 216, 3.2727
899, 231, 2.5000
899, 275, 3.7000
899, 660, 3.5926
899, 685, 3.3889
899, 694, 4.0000
899, 751, 3.3889
900, 121, 2.5114
900, 130, 4.0000
900, 137, 2.6667
900, 183, 2.0000
900, 280, 3.0000
900, 429, 2.6667
900, 458, 2.6667
900, 474, 2.6461
900, 493, 2.0000
900, 589, 4.0000
901, 8, 3.5000
901, 22, 4.1000
901, 78, 3.6667
901, 275, 2.7500
901, 287, 4.1000
901, 509, 4.1000
901, 623, 3.2000
901, 929, 3.2000
901, 988, 4.3636
901, 1049, 3.7368
902, 50, 3.0000
902, 134, 3.8000
902, 250, 3.2927
902, 258, 3.8000
902, 295, 3.7500
902, 318, 3.8000
902, 327, 3.0000
902, 333, 3.2500
902, 515, 3.8000
902, 993, 3.6667
903, 100, 4.0000
903, 182, 4.0000
903, 203, 4.0000
903, 204, 4.3333
903, 318, 4.0465
903, 409, 4.7500
903, 708, 4.0465
903, 746, 3.6190
903, 994, 4.0465
903, 1132, 3.2500
904, 9, 2.0000
904, 66, 3.5000
904, 97, 3.7064
904, 289, 2.0000
904, 328, 4.0000
904, 421, 4.3333
904, 628, 3.8309
904, 694, 4.0000
904, 739, 3.5000
904, 778, 4.0000
905, 7, 3.6667
905, 150, 4.0000
905, 245, 2.8000
905, 258, 3.6667
905, 282, 3.6667
905, 300, 2.8000
905, 321, 2.8000
905, 328, 2.8000
905, 333, 4.0000
905, 717, 3.6667
906, 7, 3.7692
906, 10, 3.7692
906, 100, 3.6667
906, 121, 3.6575
906, 307, 3.0000
906, 321, 3.5000
906, 475, 3.7692
906, 628, 3.6667
906, 696, 3.7692
906, 740, 4.3333
907, 100, 5.0000
907, 290, 4.3529
907, 317, 4.6579
907, 340, 4.6579
907, 591, 4.6579
907, 619, 4.6579
907, 685, 4.3846
907, 724, 4.6429
907, 763, 4.3529
907, 1057, 4.3529
908, 55, 4.0000
908, 56, 4.0000
908, 98, 3.8667
908, 156, 3.4444
908, 173, 3.4286
908, 192, 3.8667
908, 288, 3.0000
908, 414, 3.0000
908, 694, 4.0000
908, 701, 3.7509
909, 116, 3.0000
909, 275, 4.0000
909, 286, 4.0000
909, 292, 4.1818
909, 300, 4.1716
909, 509, 4.1818
909, 531, 4.0000
909, 582, 4.0000
909, 682, 4.2617
909, 1121, 4.1818
910, 23, 3.5000
910, 100, 3.0000
910, 117, 3.1000
910, 182, 3.0000
910, 237, 3.3333
910, 245, 3.1000
910, 288, 2.9521
910, 293, 3.0000
910, 845, 3.5000
910, 1012, 3.2245
911, 98, 3.8000
911, 168, 3.6923
911, 174, 3.2500
911, 185, 4.0000
911, 357, 3.8000
911, 381, 3.8889
911, 435, 4.0000
911, 485, 5.0000
911, 496, 3.8000
911, 588, 3.5556
912, 132, 3.7289
912, 143, 4.5000
912, 154, 4.2500
912, 172, 3.6053
912, 204, 3.5000
912, 238, 4.2500
912, 423, 4.1429
912, 483, 3.5000
912, 496, 4.1429
912, 1041, 3.5000
913, 8, 3.4000
913, 12, 3.7143
913, 58, 3.8966
913, 92, 3.5000
913, 99, 2.6667
913, 260, 3.8000
913, 301, 3.4615
913, 357, 3.8966
913, 527, 3.8966
913, 1112, 3.8966
914, 88, 3.0000
914, 111, 3.0000
914, 155, 3.2974
914, 197, 3.6667
914, 371, 3.6667
914, 387, 3.6304
914, 451, 3.0000
914, 724, 3.6667
914, 736, 3.6667
914, 1355, 3.6304
915, 268, 4.0000
915, 270, 2.8000
915, 288, 3.0542
915, 300, 3.0000
915, 304, 3.2173
915, 310, 2.8000
915, 313, 4.0000
915, 328, 3.0000
915, 333, 3.6667
915, 1038, 3.6667
916, 100, 3.3333
916, 160, 3.6974
916, 232, 3.4000
916, 271, 3.2000
916, 366, 3.6974
916, 451, 3.2692
916, 467, 3.6974
916, 470, 3.4000
916, 1046, 3.2353
916, 1428, 3.2051
917, 25, 4.0000
917, 50, 1.0000
917, 150, 2.0000
917, 276, 4.3333
917, 278, 4.3333
917, 287, 4.1667
917, 471, 4.1667
917, 535, 3.0000
917, 740, 4.3333
917, 1014, 4.0000
918, 131, 3.6000
918, 137, 3.6552
918, 204, 3.3333
918, 419, 2.0000
918, 428, 2.6471
918, 488, 2.6667
918, 640, 3.6552
918, 923, 3.6552
918, 1065, 4.0000
918, 1200, 3.6552
919, 19, 3.7049
919, 243, 3.4286
919, 253, 3.4091
919, 257, 3.4286
919, 259, 3.4286
919, 322, 3.7778
919, 358, 3.4286
919, 690, 3.7049
919, 787, 3.7000
919, 1101, 3.7049
920, 270, 3.6000
920, 300, 2.0000
920, 328, 2.0000
920, 331, 3.6667
920, 332, 2.0000
920, 346, 2.0000
920, 347, 2.9403
920, 350, 2.0000
920, 682, 3.6667
920, 1612, 2.8882
921, 1, 3.6667
921, 8, 3.5000
921, 24, 3.3750
921, 72, 2.6154
921, 282, 3.2143
921, 313, 3.1250
921, 720, 3.1250
921, 932, 3.5714
921, 1047, 2.6154
921, 1060, 2.4000
922, 72, 3.1176
922, 89, 3.0000
922, 143, 2.0000
922, 161, 2.0000
922, 210, 3.7143
922, 215, 3.4286
922, 371, 3.7143
922, 382, 2.5000
922, 756, 3.1176
922, 1035, 3.1176
923, 148, 4.4000
923, 174, 4.4000
923, 237, 4.0000
923, 333, 3.8571
923, 410, 3.7778
923, 456, 3.7778
923, 472, 4.4000
923, 762, 4.5000
923, 827, 4.0000
923, 1028, 4.0000
924, 6, 3.9545
924, 96, 3.0000
924, 117, 3.0000
924, 127, 3.8333
924, 174, 3.0000
924, 195, 3.0000
924, 273, 3.0000
924, 523, 3.7296
924, 1036, 3.5714
924, 1400, 3.5714
925, 5, 3.0000
925, 56, 3.0000
925, 185, 3.0000
925, 218, 2.6667
925, 299, 3.0000
925, 323, 3.0000
925, 332, 3.0000
925, 678, 3.0000
925, 682, 2.6667
925, 948, 2.9395
926, 258, 3.6667
926, 286, 3.0000
926, 288, 3.3396
926, 289, 3.6667
926, 300, 3.0000
926, 303, 3.6667
926, 315, 3.6667
926, 322, 4.0000
926, 325, 3.6667
926, 340, 3.6667
927, 7, 4.1429
927, 15, 4.1429
927, 24, 4.4286
927, 138, 3.2000
927, 222, 3.8750
927, 228, 3.8750
927, 294, 3.0741
927, 380, 3.8750
927, 456, 3.0741
927, 501, 4.0000
928, 8, 4.7522
928, 98, 5.0000
928, 187, 5.0000
928, 333, 4.0000
928, 358, 5.0000
928, 496, 5.0000
928, 877, 4.7696
928, 878, 4.2169
928, 1007, 5.0000
928, 1025, 3.0000
929, 23, 4.1111
929, 31, 4.1111
929, 89, 4.0000
929, 134, 4.1111
929, 188, 4.1111
929, 209, 3.5232
929, 419, 3.0916
929, 474, 4.0000
929, 515, 4.1111
929, 517, 3.5232
930, 8, 3.0000
930, 121, 3.0000
930, 148, 2.2500
930, 151, 2.3890
930, 245, 3.5000
930, 283, 3.4000
930, 288, 2.7528
930, 455, 2.2500
930, 651, 3.7273
930, 763, 3.1111
931, 50, 3.2500
931, 121, 3.2500
931, 237, 4.2857
931, 245, 3.8000
931, 303, 4.0588
931, 310, 4.0588
931, 362, 3.0000
931, 476, 3.0000
931, 678, 4.0588
931, 1152, 3.4822
932, 7, 4.1864
932, 55, 4.5000
932, 105, 4.2333
932, 135, 4.5294
932, 176, 3.2500
932, 285, 4.1864
932, 435, 3.9000
932, 504, 4.5000
932, 1065, 4.0000
932, 1204, 4.2000
933, 28, 2.3529
933, 64, 3.1333
933, 98, 3.1333
933, 156, 3.2222
933, 187, 4.1667
933, 317, 3.1333
933, 447, 1.7500
933, 523, 3.0000
933, 577, 4.0000
933, 1017, 3.1333
934, 25, 3.6538
934, 50, 4.0000
934, 151, 3.3333
934, 177, 4.2500
934, 197, 3.6667
934, 202, 3.4375
934, 297, 3.8611
934, 423, 3.8611
934, 573, 3.2500
934, 1425, 3.3750
935, 100, 4.0608
935, 121, 4.0000
935, 127, 4.0608
935, 257, 4.0000
935, 284, 4.0000
935, 471, 3.3333
935, 476, 4.0000
935, 717, 3.3333
935, 742, 3.3333
935, 846, 4.5000
936, 106, 3.9444
936, 111, 3.4444
936, 236, 4.2000
936, 281, 3.0909
936, 285, 3.9444
936, 298, 3.0909
936, 340, 3.9444
936, 818, 3.6250
936, 952, 3.6250
936, 1258, 3.4444
937, 9, 2.6250
937, 126, 2.6250
937, 224, 2.6250
937, 242, 3.0000
937, 268, 4.0000
937, 275, 4.0000
937, 285, 2.6250
937, 293, 3.0000
937, 297, 2.6250
937, 515, 2.6250
938, 122, 2.3333
938, 125, 3.0000
938, 240, 2.3333
938, 313, 3.0000
938, 333, 3.3333
938, 477, 3.2000
938, 763, 2.3333
938, 864, 2.3333
938, 988, 3.5000
938, 1033, 3.1677
939, 106, 4.7000
939, 121, 4.3333
939, 258, 4.7000
939, 409, 4.4376
939, 476, 4.2500
939, 689, 4.4000
939, 931, 4.3710
939, 993, 4.3775
939, 1054, 4.2500
939, 1190, 4.8000
940, 14, 3.4000
940, 66, 3.5714
940, 193, 3.6190
940, 205, 3.6190
940, 272, 3.6190
940, 289, 3.6190
940, 315, 3.6190
940, 568, 4.0000
940, 655, 3.5000
940, 873, 3.5714
941, 7, 4.1558
941, 15, 4.1558
941, 117, 4.0000
941, 124, 4.1558
941, 147, 4.0000
941, 181, 3.0000
941, 257, 3.0000
941, 258, 4.1558
941, 475, 4.1558
941, 993, 5.0000
942, 117, 4.0000
942, 200, 4.0000
942, 261, 3.5000
942, 323, 4.0000
942, 423, 4.4118
942, 427, 4.4118
942, 487, 4.4000
942, 584, 4.4118
942, 604, 3.5000
942, 615, 4.1667
943, 11, 3.8000
943, 58, 4.0385
943, 111, 3.2143
943, 186, 2.7273
943, 215, 4.0385
943, 232, 3.2000
943, 356, 3.8000
943, 570, 3.2000
943, 808, 4.0385
943, 1067, 2.7273
